,index,content,label,token,cross
0,2866,2018中国旅游商品大赛排除了食品、茶、酒等品类，采取不分类赛。而2018中国特色旅游商品大赛参赛商品将分为：旅游食品类、旅游茶品类、旅游饮品类、旅游酒类、旅游调味品类、旅游纺织品和皮毛类、旅游箱包类、旅游鞋帽类、旅游电子类、旅游电器类、旅游日用陶瓷和玻璃类、旅游日用金属品类、旅游日用合成品类、旅游日用竹木品类、旅游化妆品和洗护用品类、旅游个人装备品类、旅游首饰类、旅游玩具类、旅游工艺品类、旅游纪念品类，分20个类别评审。,1,NUM 中国 旅游 商品 大赛 排除 了 食品 茶酒 等 品类 采取 不 分类 赛而 NUM 中国 特色旅游 商品 大赛 参赛 商品 将 分为 旅游 食品类 旅游 茶 品类 旅游 饮品 类 旅游 酒类 旅游 调味品 类 旅游 纺织品 和 皮毛 类 旅游 箱包 类 旅游 鞋帽 类 旅游 电子 类 旅游 电器 类 旅游 日用陶瓷 和 玻璃 类 旅游 日用 金属 品类 旅游 日用 合成 品类 旅游 日用 竹木 品类 旅游 化妆品 和 洗护用 品类 旅游 个人 装备 品类 旅游 首饰 类 旅游 玩具 类 旅游 工艺品 类 旅游 纪念品 类分 NUM 个 类别 评审,0
1,3123,“新南向”救不了消费，面对陆客减少的严峻情势，蔡英文当局并没有想办法改善两岸关系，反而调转方向，极力推动所谓“新南向政策”，巴望拉动东南亚客源，结果却是缘木求鱼。0,1,新 南向 救 不了 消费 面对 陆客 减少 的 严峻 情势 蔡 英文 当局 并 没有 想 办法 改善 两岸关系 反而 调转 方向 极力 推动 所谓 新 南向 政策 巴望 拉动 东南亚 客源 结果 却是 缘木求鱼 NUM,0
2,763,梁尚冰指出，尽管“资源整合能力，对任何一个企业都是有限的”，但为更多的年轻人更好地出行创新，是企业的发展目标。,1,梁尚冰 指出 尽管 资源整合 能力 对 任何 一个 企业 都 是 有限 的 但 为 更 多 的 年轻人 更好 地 出行 创新 是 企业 的 发展 目标,0
3,1037,一个月前，国务院印发了《关于支持山西省进一步深化改革促进资源型经济转型发展的意见》，明确提出“初步建成国家全域旅游示范区，转型发展成果惠及城乡居民”“重点发展文化旅游等新兴产业”。不难看出，旅游产业已被视为山西推进供给侧结构性改革，破除经济转型体制机制束缚的有效抓手。,1,一个月 前 国务院 印发 了 关于 支持 山西省 进一步 深化改革 促进 资源型 经济 转型 发展 的 意见 明确提出 初步 建成 国家 全域 旅游 示范区 转型 发展 成果 惠及 城乡居民 重点 发展 文化 旅游 等 新兴产业 不难看出 旅游 产业 已 被 视为 山西 推进 供给 侧 结构性 改革 破除 经济 转型 体制 机制 束缚 的 有效 抓手,0
4,3034,右：韩国T&JENTERTOUR代表理事金庆诛,1,右 韩国 ENG ENG 代表 理事 金庆 诛,0
5,1265,作为新成立的公司，中国长征火箭公司隶属于中国航天科技集团公司（CASC），专门致力于商业火箭发射。,1,作为 新 成立 的 公司 中国 长征 火箭 公司 隶属于 中国航天科技集团公司 ENG 专门 致力于 商业 火箭 发射,0
6,2673,逃生应急开关安装在爱心专座上方的风道上。紧急情况下，可扳动风道上红色的应急开关，车门就会快速打开。,1,逃生 应急 开关 安装 在 爱心 专座 上方 的 风道 上 紧急情况 下 可 扳动 风道 上 红色 的 应急 开关 车门 就 会 快速 打开,0
7,456,评委老师易介中先生,1,评委 老师 易介中 先生,0
8,2119,快乐类老年旅游商品不仅是存储歌曲与相声的U盘。在家种花、种蔬菜、养宠物也是快乐，打牌下棋也是快乐，做各种观察实验也是快乐，摄影摄像也是快乐，子女与老人的互动活动也是快乐，不同人有不同的快乐要求。国内的旅游商品里还缺少适合不同老年人在家种花、种蔬菜的材料、工具；适合不同老年人做各种观察实验的书籍、刊物、材料、设备；适合老年人的玩具更是寥寥无几。,1,快乐 类 老年 旅游 商品 不仅 是 存储 歌曲 与 相声 的 ENG 盘 在家 种花 种 蔬菜 养 宠物 也 是 快乐 打牌 下棋 也 是 快乐 做 各种 观察 实验 也 是 快乐 摄影 摄像 也 是 快乐 子女 与 老人 的 互动 活动 也 是 快乐 不同 人有 不同 的 快乐 要求 国内 的 旅游 商品 里 还 缺少 适合 不同 老年人 在家 种花 种 蔬菜 的 材料 工具 适合 不同 老年人 做 各种 观察 实验 的 书籍 刊物 材料 设备 适合 老年人 的 玩具 更是 寥寥无几,0
9,1293,TechWeb向携程方面求证此事，对方并未回应。但有业内人士表示，携程度假未来分拆上市是业界长期的一个猜测。如果分拆上市，必然伴随着融资，但具体进行到了哪一步外界就不得而知了。,1,ENG 向 携程 方面 求证 此事 对方 并未 回应 但 有 业内人士 表示 携程 度假 未来 分拆 上市 是 业界 长期 的 一个 猜测 如果 分拆 上市 必然 伴随 着 融资 但 具体 进行 到 了 哪 一步 外界 就 不得而知 了,0
10,948,团队旅游购物渐成明日黄花,1,团队 旅游 购物 渐成 明日黄花,0
11,1394,江苏省委书记李强认为，在江苏省“1+3”重点功能区战略中，江淮生态经济区具有独特的地位和作用，必须以生态为前提和底色，做足生态文章，彰显生态优势，把这方水土建成生活美好、令人向往的地方。,1,江苏省委 书记 李强 认为 在 江苏省 NUM NUM 重点 功能区 战略 中 江淮 生态 经济区 具有 独特 的 地位 和 作用 必须 以 生态 为 前提 和 底色 做足 生态 文章 彰显 生态 优势 把 这方 水土 建成 生活 美好 令人 向往 的 地方,0
12,797,“我们家有四口人，我在旅游扶贫产业园区上班，每个月可以领两千多元的工资，加上产业园区年底的分红，日子越来越好了。”今年九月份，经过近一年建设，总投资1.05亿元的州乌兰县“茶卡扶贫产业示范园”正式开园，已经在园内工作一个多月的村民李全生高兴地说。,1,我们 家有 四口 人 我 在 旅游 扶贫 产业园 区 上班 每个 月 可以 领 两千多元 的 工资 加上 产业园 区 年底 的 分红 日子 越来越 好 了 今年 九月份 经过 近 一年 建设 总 投资 NUM 亿元 的 州 乌兰县 茶卡 扶贫 产业 示范园 正式 开园 已经 在 园内 工作 一个多月 的 村民 李全生 高兴 地说,0
13,740,陈月认为，“世界那么大，不可能总是重复花钱到同一个地方。每次出去都想多走多看。”,1,陈月 认为 世界 那么 大 不 可能 总是 重复 花钱 到 同一个 地方 每次 出去 都 想 多 走 多 看,0
14,3213,盐亭县是本届围棋名人战决赛举办地。盐亭古称“秦亭”，位于绵阳东南，幅员面积1645平方公里，辖1个省级经济开发区，36个乡镇，人口62万，是中华人文始祖——轩辕黄帝元妃——嫘祖的出生地和归葬地，素有“嫘祖故里、丝绸源头”的美誉。,1,盐亭县 是 本届 围棋 名人战 决赛 举办地 盐亭 古称 秦亭 位于 绵阳 东南 幅员 面积 NUM 平方公里 辖 NUM 个 省级 经济 开发区 NUM 个 乡镇 人口 NUM 万是 中华 人文 始祖 轩辕黄帝 元妃 嫘祖 的 出生地 和 归葬 地 素有 嫘祖 故里 丝绸 源头 的 美誉,0
15,2867,中国旅游商品需要实实在在的生活、实实在在的创意，还需要实实在在的品牌。品牌加创新为主题的2018中国特色旅游商品大赛——一场更加盛大的旅游商品盛宴正待拉开序幕。,1,中国 旅游 商品 需要 实实在在 的 生活 实实在在 的 创意 还 需要 实实在在 的 品牌 品牌 加 创新 为 主题 的 NUM 中国 特色旅游 商品 大赛 一场 更加 盛大 的 旅游 商品 盛宴 正 待 拉开序幕,0
16,2396,86福建福鼎渔片江福建渔片江食品有限公司,1,NUM 福建 福鼎 渔片江 福建 渔片江 食品 有限公司,0
17,855,行车路线：,1,行车 路线,0
18,697,“欧洲、美国、澳大利亚和加拿大护照尤其珍贵。在泰国，自行车、汽车、水上摩托车和其他租赁服务都需要护照作为抵押。当人们回来认领他们的证件时，已经无影无踪了。”,0,欧洲 美国 澳大利亚 和 加拿大 护照 尤其 珍贵 在 泰国 自行车 汽车 水上 摩托车 和 其他 租赁 服务 都 需要 护照 作为 抵押 当 人们 回来 认领 他们 的 证件 时 已经 无影无踪 了,0
19,2198,人民网东京11月17日电据《读卖新闻》网站报道，JR西日本将于2017年春开始运行的豪华卧铺列车“瑞风”号的部分车厢日前已经完工，12日在位于日本山口县下关市的下关综合车辆所运行检修中心对各大媒体公开。,1,人民网 东京 NUM 月 NUM 日电 据 读卖新闻 网站 报道 ENG 西 日本 将 于 NUM 年春 开始运行 的 豪华 卧铺 列车 瑞风 号 的 部分 车厢 日前 已经 完工 NUM 日 在 位于 日本 山口县 下关市 的 下关 综合 车辆 所 运行 检修 中心 对 各大 媒体 公开,0
20,1022,是“较真”维权还是涉嫌敲诈？,1,是 较真 维权 还是 涉嫌 敲诈,0
21,789,此外，园区将设置多个片区。非遗文化片区面积约为1920.70㎡，将展示甘肃彩陶文化，开辟齐家文化和马家窑文化现代陶艺工作坊，定期开展彩陶专题展览及研讨活动；幼儿教育片区面积约792.36㎡，未来将成为周边孩子们愉快学习的地方；集装厢社区面积约1742.90㎡，有主题酒吧、孵化器等。园区二期规划将把文化旅游创意产业园区与家属区棚户改造项目相结合，将园区与居民居住区有机的结合在一起，改善周边居民居住环境。,1,此外 园区 将 设置 多个 片区 非遗 文化 片区 面积 约 为 NUM 将 展示 甘肃 彩陶文化 开辟 齐家 文化 和 马家窑 文化 现代 陶艺 工作坊 定期 开展 彩陶 专题 展览 及 研讨 活动 幼儿教育 片区 面积 约 NUM 未来 将 成为 周边 孩子 们 愉快 学习 的 地方 集装 厢 社区 面积 约 NUM 有 主题 酒吧 孵化器 等 园区 二期 规划 将 把 文化 旅游 创意 产业园 区 与 家属区 棚户 改造 项目 相结合 将 园区 与 居民 居住区 有机 的 结合 在 一起 改善 周边 居民 居住 环境,0
